Contains &lt,Contains And,Contains Percentage,Contains SRC,Containss Var,Contains Cookie,Contains Single Quote,Contains Question Mark,Contains Exclamation Mark,Contains Semicolon,Contains Close Parenthesis,Contains Greater Than,Contains Search,Contains Close Brace,Contains Alert,Letters Ratio,Numbuers Ratio,Symbols Ratio,Class
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.803921568627451,0.0,0.196078431372549,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78125,0.0,0.21875,0
1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0.6216216216216216,0.09009009009009,0.2882882882882883,1
0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0.5725806451612904,0.2258064516129032,0.2016129032258064,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.6801346801346801,0.1548821548821548,0.1649831649831649,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6861313868613139,0.145985401459854,0.1678832116788321,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7796610169491526,0.059322033898305,0.1610169491525423,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7126865671641791,0.1567164179104477,0.1305970149253731,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7989949748743719,0.0150753768844221,0.185929648241206,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7047244094488189,0.1574803149606299,0.1377952755905512,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7926829268292683,0.0121951219512195,0.1951219512195122,1
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7891891891891892,0.0027027027027027,0.2081081081081081,0
0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0.722972972972973,0.0472972972972973,0.2297297297297297,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.7997179125528914,0.002820874471086,0.1974612129760225,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.7641509433962265,0.0754716981132075,0.160377358490566,1
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.7078651685393258,0.0112359550561797,0.2808988764044944,1
0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.6790123456790124,0.0864197530864197,0.2345679012345679,1
0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0.6594202898550725,0.1231884057971014,0.217391304347826,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7896551724137931,0.0051724137931034,0.2051724137931034,0
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7297297297297297,0.0108108108108108,0.2594594594594595,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.783410138248848,0.0,0.216589861751152,0
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.7804651162790698,0.0009302325581395,0.2186046511627907,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7806236080178174,0.0055679287305122,0.2138084632516703,0
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.7758913412563667,0.0089134125636672,0.215195246179966,0
0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0.672316384180791,0.0036487758945386,0.3240348399246704,0
0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0.6357142857142857,0.1285714285714285,0.2357142857142857,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.7766106442577031,0.003501400560224,0.2198879551820728,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.795,0.0,0.205,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.785171102661597,0.0,0.214828897338403,0
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7807017543859649,0.0526315789473684,0.1666666666666666,0
1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0.7021276595744681,0.0319148936170212,0.2659574468085106,1
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.6721311475409836,0.1967213114754098,0.1311475409836065,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5934065934065934,0.2307692307692307,0.1758241758241758,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5666666666666667,0.2444444444444444,0.1888888888888888,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.7813953488372093,0.0046511627906976,0.213953488372093,0
0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0.7787346803577343,0.0043060616098045,0.216959258032461,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8215962441314554,0.0,0.1784037558685446,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7148148148148148,0.1481481481481481,0.137037037037037,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7076271186440678,0.1610169491525423,0.1313559322033898,0
0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0.6176470588235294,0.0294117647058823,0.3529411764705882,1
0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0.6690647482014388,0.1294964028776978,0.2014388489208633,1
0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0.6710526315789473,0.0986842105263157,0.2302631578947368,1
0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0.5875598086124402,0.0220095693779904,0.3904306220095693,0
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7368421052631579,0.0328947368421052,0.2302631578947368,1
0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0.6684520621317622,0.0058918050348152,0.3256561328334226,0
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.7921985815602837,0.0070921985815602,0.200709219858156,0
0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0.672566371681416,0.0884955752212389,0.2389380530973451,1
0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.7294117647058823,0.0352941176470588,0.2352941176470588,1
0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0.6868686868686869,0.0909090909090909,0.2222222222222222,1
0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0.6950354609929078,0.0921985815602836,0.2127659574468085,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7972027972027972,0.0,0.2027972027972027,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7835820895522388,0.0099502487562189,0.2064676616915423,0
1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0.7615384615384615,0.0,0.2384615384615384,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.6996466431095406,0.1519434628975265,0.1484098939929328,0
0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.6933245208195637,0.0,0.3066754791804362,0
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.7729831144465291,0.0018761726078799,0.225140712945591,0
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.72,0.07,0.21,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7866666666666666,0.0066666666666666,0.2066666666666666,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.6619217081850534,0.1743772241992882,0.1637010676156583,0
0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0.6590909090909091,0.0,0.3409090909090909,1
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.7569248162803844,0.0005652911249293,0.2419446014697569,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.7844016136261766,0.0008964589870013,0.214701927386822,0
0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0.2328431372549019,0.4558823529411764,0.3112745098039216,1
1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0.7463768115942029,0.0,0.2536231884057971,1
0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0.7041825095057034,0.0076045627376425,0.2882129277566539,1
0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0.5983935742971888,0.2101740294511379,0.1914323962516733,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.802013422818792,0.0,0.197986577181208,0
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.7724550898203593,0.0359281437125748,0.1916167664670658,0
0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0.7051792828685259,0.0557768924302788,0.2390438247011952,1
0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0.6881869492028914,0.0034656896722447,0.3083473611248638,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8387096774193549,0.0,0.1612903225806451,1
0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0.6647058823529411,0.088235294117647,0.2470588235294117,1
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7313432835820896,0.0099502487562189,0.2587064676616915,1
0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0.6506024096385542,0.108433734939759,0.2409638554216867,1
0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0.7528089887640449,0.0599250936329588,0.1872659176029962,1
0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0.6395348837209303,0.1511627906976744,0.2093023255813953,1
0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0.639344262295082,0.1393442622950819,0.221311475409836,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.7786458333333334,0.0060763888888888,0.2152777777777778,0
0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0.5428571428571428,0.1571428571428571,0.3,1
0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0.6153846153846154,0.1593406593406593,0.2252747252747252,1
1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0.558641975308642,0.1820987654320987,0.2592592592592592,1
0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0.6484848484848484,0.0121212121212121,0.3393939393939394,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7882882882882883,0.0,0.2117117117117117,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.6925675675675675,0.1587837837837837,0.1486486486486486,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7051282051282052,0.141025641025641,0.1538461538461538,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0.6996047430830039,0.0553359683794466,0.2450592885375494,1
1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0.702247191011236,0.0224719101123595,0.2752808988764045,1
0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0.696969696969697,0.1038961038961039,0.1991341991341991,1
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.6976744186046512,0.0697674418604651,0.2325581395348837,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.5871559633027523,0.2110091743119266,0.2018348623853211,0
1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0.75,0.0,0.25,1
0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.686046511627907,0.0,0.313953488372093,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6029411764705882,0.1911764705882352,0.2058823529411764,1
0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0.6285714285714286,0.1582417582417582,0.2131868131868131,1
0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0.7043478260869566,0.0608695652173913,0.2347826086956521,1
0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0.6896551724137931,0.0689655172413793,0.2413793103448276,1
0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0.712,0.088,0.2,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7658998646820027,0.0054127198917456,0.2286874154262516,0
0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0.6055045871559633,0.1376146788990825,0.2568807339449541,1
0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0.4564564564564564,0.2962962962962963,0.2472472472472472,1
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7202072538860104,0.0207253886010362,0.2590673575129533,1
0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.7813148788927335,0.0083044982698961,0.2103806228373702,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.698744769874477,0.1631799163179916,0.1380753138075313,0
1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0.7311827956989247,0.0,0.2688172043010752,1
1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.6721311475409836,0.0901639344262295,0.2377049180327868,1
0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0.5147058823529411,0.0514705882352941,0.4338235294117647,1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.7969303423848878,0.0,0.2030696576151121,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5930232558139535,0.2325581395348837,0.1744186046511628,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.709480122324159,0.1406727828746177,0.1498470948012232,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7872340425531915,0.0,0.2127659574468085,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7832258064516129,0.0163440860215053,0.2004301075268817,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8309037900874635,0.0,0.1690962099125364,0
0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.7750439367311072,0.0052724077328646,0.2196836555360281,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.7579425113464447,0.0196671709531013,0.2223903177004538,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7142857142857143,0.1353383458646616,0.150375939849624,0
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7712177121771218,0.002460024600246,0.2263222632226322,0
0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0.6330275229357798,0.128440366972477,0.2385321100917431,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7988165680473372,0.0,0.2011834319526627,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0.6761904761904762,0.1238095238095238,0.2,1
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7277486910994765,0.0104712041884816,0.2617801047120419,1
0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0.7649572649572649,0.005050505050505,0.2299922299922299,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7931034482758621,0.0517241379310344,0.1551724137931034,0
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.7692307692307693,0.0,0.2307692307692307,1
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.75,0.0092592592592592,0.2407407407407407,1
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7779051987767585,0.0114678899082568,0.2106269113149847,0
1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0.7327586206896551,0.0,0.2672413793103448,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6875,0.175,0.1375,0
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7631578947368421,0.0789473684210526,0.1578947368421052,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.7897196261682243,0.0046728971962616,0.205607476635514,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7038216560509554,0.1528662420382165,0.143312101910828,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7875,0.025,0.1875,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5978260869565217,0.217391304347826,0.1847826086956521,0
0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0.7684639782510195,0.0054372451291345,0.2260987766198459,0
0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.7658730158730159,0.0055555555555555,0.2285714285714285,0
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7699143129165344,0.0107902253252935,0.219295461758172,0
0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0.7065217391304348,0.108695652173913,0.1847826086956521,1
0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.7049489988666415,0.0030222893842085,0.2920287117491499,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6550218340611353,0.1877729257641921,0.1572052401746725,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7543859649122807,0.087719298245614,0.1578947368421052,0
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7543859649122807,0.0789473684210526,0.1666666666666666,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0.6153846153846154,0.1666666666666666,0.2179487179487179,1
0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0.5897740784780023,0.2080856123662307,0.2021403091557669,1
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.7058823529411765,0.088235294117647,0.2058823529411764,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.723404255319149,0.1063829787234042,0.1702127659574468,0
1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0.7651006711409396,0.0134228187919463,0.2214765100671141,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7710843373493976,0.0,0.2289156626506024,0
0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0.6706586826347305,0.1377245508982036,0.1916167664670658,1
0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.6808510638297872,0.1063829787234042,0.2127659574468085,1
1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0.7132352941176471,0.0294117647058823,0.2573529411764705,1
0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0.6971153846153846,0.110576923076923,0.1923076923076923,1
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7228260869565217,0.0108695652173913,0.266304347826087,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7211155378486056,0.1434262948207171,0.1354581673306772,0
0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.6551724137931034,0.1379310344827586,0.2068965517241379,0
0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0.6697247706422018,0.073394495412844,0.2568807339449541,1
0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0.7288135593220338,0.0932203389830508,0.1779661016949152,1
1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0.75,0.0092592592592592,0.2407407407407407,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.71,0.14,0.15,0
0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0.5701754385964912,0.1140350877192982,0.3157894736842105,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7894736842105263,0.0526315789473684,0.1578947368421052,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5362318840579711,0.2753623188405797,0.1884057971014492,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7819548872180451,0.0105263157894736,0.2075187969924812,0
0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0.6256410256410256,0.1333333333333333,0.241025641025641,1
1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0.6455696202531646,0.1265822784810126,0.2278481012658227,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7840236686390533,0.0,0.2159763313609467,0
0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0.6404494382022472,0.1348314606741573,0.2247191011235955,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7857142857142857,0.0048426150121065,0.2094430992736077,0
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.7377049180327869,0.0081967213114754,0.2540983606557377,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.6972789115646258,0.1564625850340136,0.1462585034013605,0
0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.7003891050583657,0.159533073929961,0.1400778210116731,0
1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0.6900584795321637,0.0116959064327485,0.2982456140350877,1
0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0.6539816772374912,0.007399577167019,0.3386187455954897,0
0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0.7821676454885211,0.0058729311265349,0.2119594233849439,0
1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0.7169811320754716,0.0,0.2830188679245283,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7052980132450332,0.1423841059602649,0.152317880794702,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7876489707475623,0.0054171180931744,0.2069339111592632,0
1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0.7535545023696683,0.0047393364928909,0.2417061611374407,1
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7951690821256039,0.0,0.2048309178743961,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.6947368421052632,0.1543859649122807,0.1508771929824561,0
0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.68,0.11,0.21,1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.822429906542056,0.0,0.1775700934579439,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5581395348837209,0.2441860465116279,0.1976744186046511,0
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7297297297297297,0.1081081081081081,0.1621621621621621,0
0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.6170212765957447,0.1489361702127659,0.2340425531914893,0
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.7753164556962026,0.0,0.2246835443037974,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8020565552699229,0.0012853470437017,0.1966580976863753,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.864406779661017,0.0169491525423728,0.1186440677966101,0
0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.6875,0.0875,0.225,1
0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0.6516129032258065,0.0709677419354838,0.2774193548387096,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.7808764940239044,0.0073041168658698,0.2118193891102257,0
0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0.7089552238805971,0.0671641791044776,0.2238805970149253,1
0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0.7154471544715447,0.065040650406504,0.2195121951219512,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.6833333333333333,0.16,0.1566666666666666,0
0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.6594795539033457,0.0055762081784386,0.3349442379182156,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7962962962962963,0.0,0.2037037037037037,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7782139352306182,0.0127576054955839,0.2090284592737978,0
0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.6136363636363636,0.1590909090909091,0.2272727272727272,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.7372881355932204,0.0169491525423728,0.2457627118644068,0
1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0.6395348837209303,0.0813953488372093,0.2790697674418604,1
1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0.719626168224299,0.0,0.2803738317757009,1
1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0.7226890756302521,0.0084033613445378,0.2689075630252101,1
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7021276595744681,0.0159574468085106,0.2819148936170212,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.6964856230031949,0.1533546325878594,0.1501597444089457,0
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7477477477477478,0.081081081081081,0.1711711711711711,0
0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0.65,0.1214285714285714,0.2285714285714285,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6716417910447762,0.1567164179104477,0.1716417910447761,0
0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0.643979057591623,0.1570680628272251,0.1989528795811518,1
0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0.6685552407932012,0.0073654390934844,0.3240793201133145,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.799410029498525,0.0044247787610619,0.1961651917404129,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7944785276073619,0.0015337423312883,0.2039877300613496,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.1666666666666666,0
0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0.6353383458646616,0.1203007518796992,0.244360902255639,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6835443037974683,0.1814345991561181,0.1350210970464135,0
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7889908256880734,0.0,0.2110091743119266,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.7904245709123758,0.0013550135501355,0.2082204155374887,0
0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0.7051792828685259,0.0557768924302788,0.2390438247011952,1
0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0.6526315789473685,0.1368421052631579,0.2105263157894736,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6966292134831461,0.1573033707865168,0.146067415730337,0
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7911318553092183,0.0058343057176196,0.2030338389731621,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7850953206239168,0.0,0.2149046793760831,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.7792436235708003,0.0043975373790677,0.2163588390501319,0
0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0.6959459459459459,0.054054054054054,0.25,1
0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0.6513157894736842,0.125,0.2236842105263158,1
0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0.7685185185185185,0.0,0.2314814814814814,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6239316239316239,0.188034188034188,0.188034188034188,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8144796380090498,0.0,0.1855203619909502,0
0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.6228070175438597,0.1578947368421052,0.219298245614035,1
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.7992874109263658,0.0,0.2007125890736342,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7678571428571429,0.0892857142857142,0.1428571428571428,0
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7350427350427351,0.1025641025641025,0.1623931623931624,0
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7065217391304348,0.0108695652173913,0.2826086956521739,1
0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0.7733887733887734,0.0124740124740124,0.2141372141372141,0
0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0.6468842729970327,0.1543026706231454,0.1988130563798219,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7083333333333334,0.1553030303030303,0.1363636363636363,0
0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.6533333333333333,0.0133333333333333,0.3333333333333333,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8076923076923077,0.0,0.1923076923076923,0
1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0.7925531914893617,0.0,0.2074468085106383,1
0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0.6428571428571429,0.1160714285714285,0.2410714285714285,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6929460580912863,0.1618257261410788,0.1452282157676348,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7055016181229773,0.1488673139158576,0.145631067961165,0
0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.1756756756756756,0.4972972972972973,0.327027027027027,1
0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0.6349206349206349,0.1587301587301587,0.2063492063492063,1
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7242798353909465,0.0493827160493827,0.2263374485596707,1
